metric,expected,observed,delta,status
students_before,55.0,55.0,0.0,ok
students_after,45.0,45.0,0.0,ok
dropouts,10.0,10.0,0.0,ok
retained_students,45.0,45.0,0.0,ok
section_midterm_anova_p,0.7349953162884579,0.7349953162884613,3.3306690738754696e-15,ok
section_final_anova_p,0.41520597213777033,0.4152059721377719,1.5543122344752192e-15,ok
prompt_training_anova_p,0.00174,0.0017399631598082,-3.684019179994724e-08,ok
prompt_score_grade_midterm_r,0.2887452333645939,0.2887452333645937,-2.220446049250313e-16,ok
prompt_score_grade_midterm_p,0.005779497349069233,0.0057794973490692,-3.2959746043559335e-17,ok
prompt_score_grade_final_r,0.4508356204428825,0.4508356204428821,-3.885780586188048e-16,ok
prompt_score_grade_final_p,8.228481058326196e-06,8.228481058326457e-06,2.608861477543245e-19,ok
prompt_score_locus_control_before_r,-0.569,-0.5690591822809916,-5.918228099166534e-05,ok
